Geneid	AG19080101	AG19080102	AG19080103	AG19080104	AG19080105	AG19080106	D20170109	D20170117	D20170617	s1846233	s1891304
ENSG00000235146	0	0	0	0	0	0	0	0	0	0	0
ENSG00000239664	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230021	1	0	0	0	0	0	0	0	0	4	3
ENSG00000223659	0	0	0	0	0	0	0	0	0	0	0
ENSG00000225972	44533	30189	33695	36416	21290	17806	5	14	26	30	28
ENSG00000225630	52473	34120	39444	38880	28665	19914	2520	2531	16088	5786	6810
ENSG00000237973	27820	24726	25607	30426	16728	22311	694	556	4588	4248	15041
ENSG00000229344	81	37	57	59	49	50	4	0	14	10	16
ENSG00000240409	117	123	35	105	32	44	0	2	0	0	1
ENSG00000248527	203214	145182	183359	181341	123064	89741	2727	4014	27034	15559	33272
ENSG00000198744	822	640	1067	672	488	650	6	3	34	29	57
ENSG00000268663	0	0	0	0	0	0	0	0	0	0	0
ENSG00000185097	0	0	0	0	0	0	0	0	0	0	0
ENSG00000229376	5	2	0	1	3	0	0	1	4	0	7
ENSG00000224956	23	18	22	22	13	5	2	1	38	22	36
ENSG00000235373	1	1	0	1	1	0	0	0	5	1	3
ENSG00000223181	0	0	0	1	0	0	0	0	0	0	0
ENSG00000240618	3	4	1	1	3	0	0	0	2	3	3
ENSG00000229905	0	0	0	0	0	0	0	0	0	1	0
ENSG00000228327	32	41	35	36	25	9	6	2	33	31	37
ENSG00000237491	26	21	17	28	22	8	10	3	14	39	25
ENSG00000230092	6	4	5	7	3	3	0	0	1	6	3
ENSG00000269831	0	0	0	0	0	0	1	0	0	1	2
ENSG00000240453	0	0	0	0	0	0	0	0	0	0	0
ENSG00000177757	2	5	5	8	20	7	2	1	6	9	5
ENSG00000225880	31	30	16	26	22	18	3	0	24	40	19
ENSG00000228794	1623	1386	1761	1606	1168	895	178	168	1735	1133	1552
ENSG00000230368	4	1	3	4	2	2	1	0	6	2	0
ENSG00000234711	0	0	0	1	1	0	0	0	1	0	0
ENSG00000269308	0	0	0	0	0	0	0	0	0	0	0
ENSG00000272438	0	4	0	2	0	0	1	0	2	2	0
ENSG00000230699	4	1	0	2	2	0	3	0	69	5	0
ENSG00000241180	0	0	0	1	0	0	0	0	0	0	0
ENSG00000223764	128	86	81	96	90	28	0	0	9	103	68
ENSG00000187634	262	126	226	184	253	112	5	2	17	161	57
ENSG00000268179	3	2	1	1	0	0	0	0	1	9	2
ENSG00000188976	1262	1029	1669	1470	1327	1018	164	102	835	785	1002
ENSG00000187961	142	80	124	185	135	82	37	17	203	182	120
ENSG00000187583	3	5	2	5	8	0	5	1	7	12	9
ENSG00000187642	1407	1118	2468	1808	1215	1407	679	503	4815	1225	2819
ENSG00000272512	95	87	73	89	67	28	26	12	120	152	184
ENSG00000188290	1118	761	480	719	655	698	325	75	1286	1566	1491
ENSG00000231702	0	4	0	0	1	0	0	0	2	1	4
ENSG00000224969	2	5	0	0	1	0	0	0	3	5	1
ENSG00000187608	658	807	240	302	242	709	44	32	194	493	527
ENSG00000188157	2735	2736	1665	1344	1883	486	515	222	951	1461	1355
ENSG00000242590	0	0	0	0	0	0	0	0	0	0	0
ENSG00000217801	4	5	0	8	1	1	0	1	4	4	7
ENSG00000273443	0	0	1	0	2	0	0	0	0	0	0
ENSG00000237330	0	0	0	0	0	0	0	0	0	0	0
ENSG00000131591	130	116	87	127	118	100	22	14	102	148	157
ENSG00000223823	0	0	0	0	0	0	0	0	0	0	1
ENSG00000207730	0	0	0	0	0	0	0	0	0	0	0
ENSG00000207607	0	0	0	0	0	0	0	0	1	0	0
ENSG00000198976	0	0	0	0	0	0	0	0	0	0	0
ENSG00000272141	0	0	0	0	0	0	0	0	0	0	0
ENSG00000205231	0	0	0	1	0	0	0	0	2	0	2
ENSG00000162571	1	3	18	7	8	2	0	1	5	1	9
ENSG00000186891	10	9	12	4	26	5	1	0	1	8	9
ENSG00000186827	165	154	72	109	72	70	36	7	43	394	208
ENSG00000078808	4708	3589	4227	4415	5039	3407	613	461	3108	2698	2745
ENSG00000176022	404	355	349	338	435	382	79	37	284	374	313
ENSG00000184163	27	27	10	7	19	8	6	3	9	29	22
ENSG00000260179	0	1	6	5	1	2	0	1	4	8	0
ENSG00000160087	996	791	1001	943	960	871	173	101	751	614	637
ENSG00000230415	11	18	18	18	15	8	3	3	31	26	25
ENSG00000162572	75	67	64	93	80	25	23	9	229	147	111
ENSG00000131584	1285	1180	1155	1420	1025	540	313	136	1536	1493	1549
ENSG00000169972	116	86	127	108	116	101	32	11	116	97	96
ENSG00000127054	1732	1205	1668	1772	1460	1117	371	200	2030	1583	1691
ENSG00000240731	45	38	51	68	32	16	5	4	41	60	65
ENSG00000224051	1093	831	1502	1337	961	1113	684	414	2369	851	1422
ENSG00000169962	45	29	126	103	34	28	8	7	21	19	34
ENSG00000107404	2373	1657	2748	2780	2523	2449	1221	612	3606	1738	2170
ENSG00000162576	3706	1787	2229	3537	4448	1679	275	174	1140	2002	1077
ENSG00000175756	2501	1882	2030	2006	1403	2803	552	383	3629	2161	2966
ENSG00000223663	0	0	1	0	0	0	0	0	1	0	1
ENSG00000221978	3183	2529	2028	2795	2555	1246	275	232	3369	3681	3503
ENSG00000224870	526	295	397	375	362	333	21	21	181	239	205
ENSG00000242485	1859	1352	1490	1445	1088	2353	192	198	1959	1401	2097
ENSG00000264293	0	0	0	0	0	0	0	0	0	0	0
ENSG00000272455	52	31	31	30	30	31	2	2	32	34	46
ENSG00000235098	306	161	111	191	218	157	13	15	111	78	69
ENSG00000225905	1	3	1	4	4	5	0	0	0	1	1
ENSG00000205116	0	0	3	0	1	0	0	0	2	0	0
ENSG00000225285	15	19	9	15	16	7	2	3	13	16	10
ENSG00000179403	1174	770	1409	1272	1382	1008	395	144	950	929	676
ENSG00000215915	39	24	36	27	66	24	0	1	16	7	7
ENSG00000160072	425	309	375	373	330	218	57	28	448	512	488
ENSG00000197785	465	342	549	469	407	395	139	65	427	346	442
ENSG00000205090	94	67	77	92	53	67	21	10	60	93	80
ENSG00000160075	1818	1354	1810	1718	1457	2356	374	290	2389	1577	1806
ENSG00000215791	0	0	0	0	0	0	0	0	0	0	0
ENSG00000215014	12	4	7	2	14	8	2	0	5	3	7
ENSG00000236684	0	0	0	0	0	0	0	0	0	0	0
ENSG00000228594	157	77	143	102	157	127	33	19	69	43	91
ENSG00000272106	321	286	335	248	196	202	36	20	215	213	319
ENSG00000197530	1971	1627	2397	2148	1659	1378	740	288	2670	2910	3024
ENSG00000189409	247	152	91	97	105	79	26	4	161	127	99
ENSG00000248333	545	399	603	611	552	346	130	98	568	618	648
ENSG00000272004	4	3	2	0	1	2	0	0	0	5	0
ENSG00000189339	1248	1046	1358	1076	1275	582	98	148	874	708	808
ENSG00000269737	13	9	13	14	12	0	1	6	52	21	62
ENSG00000269227	7	1	0	5	1	4	0	2	11	8	18
ENSG00000215914	46	17	13	20	24	14	0	0	38	41	17
ENSG00000008128	21	25	26	16	29	9	8	3	34	47	43
ENSG00000268575	41	38	45	50	49	16	3	7	26	41	37
ENSG00000227775	105	99	152	113	100	34	9	3	46	75	52
ENSG00000215790	103	119	167	116	133	59	14	1	29	49	48
ENSG00000008130	969	891	760	767	1132	660	113	102	869	553	582
ENSG00000078369	7544	6084	6598	5558	6866	4548	649	552	2659	3065	2844
ENSG00000231050	7	8	4	15	9	9	0	2	7	6	10
ENSG00000169885	4	6	0	4	0	0	0	0	13	3	5
ENSG00000178821	9	8	16	20	10	13	3	3	43	2	9
ENSG00000142609	4	0	4	4	4	1	0	0	3	2	1
ENSG00000233542	1	0	0	0	1	0	0	0	2	1	4
ENSG00000187730	44	33	13	24	40	23	4	1	3	38	42
ENSG00000226969	0	0	0	0	0	0	0	0	0	0	0
ENSG00000067606	213	148	437	366	161	215	46	45	198	132	180
ENSG00000271806	0	0	0	0	0	0	0	1	1	0	1
ENSG00000182873	53	42	56	47	26	10	7	1	30	47	46
ENSG00000162585	817	566	503	560	496	631	122	87	741	625	685
ENSG00000269554	0	0	0	0	0	0	0	0	0	0	0
ENSG00000203301	6	13	5	10	3	11	0	1	17	8	20
ENSG00000243558	0	0	0	0	0	0	0	0	0	0	0
ENSG00000234396	0	0	0	0	0	0	0	0	0	3	0
ENSG00000157933	2800	2356	2999	2285	2405	853	479	214	689	1266	950
ENSG00000116151	69	53	57	60	50	17	4	4	28	58	44
ENSG00000272161	1	0	0	0	0	0	0	0	1	3	2
ENSG00000269753	0	0	0	0	1	0	0	0	1	3	3
ENSG00000269896	33	31	17	14	29	5	2	2	14	12	12
ENSG00000238240	0	0	0	0	0	0	0	0	0	0	0
ENSG00000272420	5	4	3	2	3	0	0	0	3	7	4
ENSG00000271921	0	0	0	0	0	0	0	1	1	0	0
ENSG00000271847	2	1	3	3	4	1	0	0	0	2	0
ENSG00000178642	0	0	0	0	0	0	0	0	0	0	0
ENSG00000157916	1739	1399	1803	1509	1697	1601	174	170	1159	1148	1198
ENSG00000157911	405	294	323	294	326	322	25	40	255	203	309
ENSG00000149527	12	10	4	8	17	3	2	0	16	13	11
ENSG00000224387	0	0	0	0	0	0	0	0	0	1	0
ENSG00000229393	1	0	0	0	1	0	0	0	0	0	0
ENSG00000157881	920	729	1030	843	650	600	126	84	793	585	755
ENSG00000197921	8	8	6	8	17	30	11	3	19	16	6
ENSG00000272449	15	13	30	15	17	18	10	4	31	23	28
ENSG00000238164	75	86	146	90	75	51	21	12	86	104	101
ENSG00000157873	602	512	466	483	490	370	86	54	649	690	685
ENSG00000225931	5	5	7	2	1	2	0	2	0	6	3
ENSG00000228037	4	5	10	8	8	5	0	0	2	0	15
ENSG00000157870	313	348	522	323	377	295	72	40	232	181	195
ENSG00000142606	7	6	7	3	7	2	0	1	2	3	0
ENSG00000237058	0	0	0	2	0	0	0	0	0	0	0
ENSG00000215912	2	8	3	1	7	2	0	1	6	17	12
ENSG00000233234	0	0	0	0	0	0	0	0	0	0	0
ENSG00000231630	0	0	0	0	0	0	0	0	0	0	0
ENSG00000169717	0	0	0	0	0	0	0	0	0	0	0
ENSG00000177133	224	206	299	278	185	119	120	49	237	267	431
ENSG00000256761	0	0	0	0	0	0	0	0	0	0	0
ENSG00000142611	466	471	678	523	391	161	119	50	253	363	471
ENSG00000226286	0	5	2	0	0	0	1	0	3	2	4
ENSG00000272235	9	4	13	5	5	3	1	1	9	6	13
ENSG00000130762	22	23	40	38	33	5	25	2	12	14	34
ENSG00000272088	1	0	0	0	0	0	0	0	0	0	3
ENSG00000162591	1029	885	551	689	937	267	47	29	318	1229	377
ENSG00000207776	0	0	0	0	0	0	0	0	0	0	0
ENSG00000238260	22	10	9	11	7	3	1	1	15	12	18
ENSG00000158109	1996	1444	2298	1965	1805	1796	217	210	1106	1208	1397
ENSG00000116213	376	286	318	315	313	262	27	31	219	245	226
ENSG00000078900	15	8	10	19	21	10	0	0	8	7	12
ENSG00000227589	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235131	0	0	0	0	0	0	0	0	0	0	0
ENSG00000227372	1141	985	1106	1058	986	685	132	72	663	787	826
ENSG00000162592	6	3	8	11	12	3	0	0	3	2	2
ENSG00000235169	53	28	57	56	33	65	33	37	124	115	109
ENSG00000130764	1420	1184	1974	1576	1257	1099	321	152	1038	895	1289
ENSG00000266075	0	0	1	0	3	2	0	0	1	5	3
ENSG00000272153	22	23	29	23	16	10	1	0	19	25	19
ENSG00000116198	965	822	1296	947	1192	521	108	64	376	383	464
ENSG00000169598	149	116	157	147	126	65	10	7	50	83	81
ENSG00000264428	0	0	0	0	0	0	0	0	0	0	0
ENSG00000198912	365	264	284	272	323	264	29	24	176	243	229
ENSG00000236423	3	2	3	7	12	3	9	5	17	9	3
ENSG00000233304	0	3	0	0	0	0	0	0	0	0	0
ENSG00000226374	0	0	0	0	0	0	0	0	0	0	0
ENSG00000229280	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235054	0	0	0	0	0	0	0	0	0	0	0
ENSG00000227169	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232596	0	0	0	0	0	0	0	0	0	0	0
ENSG00000196581	9	14	22	8	8	1	4	2	1	18	15
ENSG00000231510	0	0	0	0	0	0	0	0	0	0	0
ENSG00000260972	0	0	0	0	0	0	0	0	0	0	1
ENSG00000264341	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236948	0	0	0	0	0	0	0	0	0	0	0
ENSG00000216045	0	0	0	0	0	0	0	0	0	0	0
ENSG00000264101	0	0	0	0	0	0	0	0	0	0	0
ENSG00000131697	212	202	206	213	247	78	27	18	131	178	167
ENSG00000266687	0	1	0	0	0	0	0	0	0	0	0
ENSG00000069424	452	364	599	607	649	494	211	112	737	382	547
ENSG00000268332	0	0	0	0	0	0	0	0	0	0	0
ENSG00000116254	4	9	9	10	22	4	1	1	6	28	21
ENSG00000116251	8574	6486	5629	6221	6058	10808	509	663	6669	6234	7896
ENSG00000226944	21	7	9	5	2	10	0	1	7	15	9
ENSG00000158286	1285	1220	1349	1459	650	526	177	106	1390	1681	2540
ENSG00000116237	2371	1729	2690	2189	2519	1827	439	247	1496	1703	1775
ENSG00000225077	0	0	0	0	3	1	0	1	1	0	2
ENSG00000173673	0	0	0	0	0	0	0	0	0	0	0
ENSG00000158292	601	469	427	542	669	323	81	45	157	367	148
ENSG00000097021	269	217	165	195	275	204	17	25	224	195	186
ENSG00000271746	0	0	0	0	0	0	0	0	0	0	0
ENSG00000069812	0	0	0	1	5	0	0	0	0	0	1
ENSG00000187017	14	3	9	5	9	4	5	4	2	17	20
ENSG00000265392	0	0	0	0	0	0	0	0	0	0	0
ENSG00000231868	0	0	0	0	0	0	0	0	0	0	0
ENSG00000215788	317	214	179	251	170	115	46	28	225	550	381
ENSG00000171680	1055	734	691	655	788	368	176	87	548	1230	940
ENSG00000162408	544	438	699	502	502	253	40	41	238	291	308
ENSG00000253022	0	0	0	0	0	0	0	0	0	0	0
ENSG00000229519	5	10	3	1	6	6	0	0	3	5	4
ENSG00000173662	0	1	0	3	0	0	0	0	1	2	5
ENSG00000204859	350	310	345	289	296	218	39	30	331	310	326
ENSG00000162413	2507	2542	4720	3764	2648	2280	439	377	2023	1264	1945
ENSG00000116273	350	351	484	435	419	177	45	24	239	191	141
ENSG00000041988	319	210	255	267	205	295	40	20	298	176	216
ENSG00000007923	805	712	1010	792	811	606	126	110	488	467	712
ENSG00000228750	0	0	0	0	0	0	0	0	0	0	0
ENSG00000239166	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237436	9	12	7	8	8	6	0	2	25	8	27
ENSG00000171735	1395	938	953	1046	592	1379	222	169	1650	1304	1882
ENSG00000227950	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237365	0	0	0	0	0	0	0	0	0	0	0
ENSG00000207056	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237402	1	1	0	0	0	0	0	0	0	0	1
ENSG00000237728	0	0	0	0	0	0	0	0	0	0	0
ENSG00000225126	0	0	1	1	0	0	0	0	0	0	0
ENSG00000270171	4	0	5	2	1	1	0	0	0	1	3
ENSG00000270035	0	4	1	0	2	1	0	0	0	2	2
ENSG00000269978	3	2	0	1	2	2	0	0	4	3	6
ENSG00000049245	2294	1707	1958	1828	2079	1692	162	200	1176	1158	1424
ENSG00000269925	11	14	12	9	14	4	0	0	7	14	6
ENSG00000049246	1573	1303	828	628	445	334	71	28	163	390	453
ENSG00000236266	22	13	13	11	4	8	3	0	11	13	13
ENSG00000049247	9	14	8	8	12	19	0	1	12	3	0
ENSG00000049249	4	3	4	0	12	2	0	0	0	0	0
ENSG00000270330	0	0	0	0	0	0	0	0	0	0	0
ENSG00000116288	5078	3860	4109	4005	3428	6518	601	705	5486	4704	6978
ENSG00000200344	0	1	0	0	1	1	0	0	0	2	0
ENSG00000116285	1318	1680	1043	628	2327	400	34	48	464	392	399
ENSG00000238290	10	4	3	6	8	1	0	0	1	5	4
ENSG00000232848	1	0	0	0	0	0	0	0	0	0	0
ENSG00000229305	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200975	0	0	0	0	1	0	0	0	0	0	0
ENSG00000227634	2	0	0	0	0	0	0	0	0	0	0
ENSG00000233645	0	0	0	0	0	0	0	0	2	0	0
ENSG00000265414	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251977	0	0	0	0	0	0	0	0	0	0	0
ENSG00000162426	94	94	70	70	75	51	23	21	68	59	54
ENSG00000252254	0	2	0	0	0	0	0	0	1	0	0
ENSG00000142599	5284	4877	5589	4189	3394	1354	1115	369	2725	3056	3767
ENSG00000232912	8	10	6	3	1	2	2	0	2	5	6
ENSG00000221083	0	0	0	0	0	0	0	0	0	1	0
ENSG00000270282	0	0	0	0	0	0	0	0	0	2	0
ENSG00000234619	0	0	0	1	0	0	0	0	0	0	3
ENSG00000224315	0	0	0	0	0	0	0	0	0	0	1
ENSG00000222511	0	0	0	0	0	0	0	0	0	0	0
ENSG00000226545	1	0	0	0	0	0	0	0	0	0	1
ENSG00000228423	3	0	0	0	1	0	0	0	0	0	2
ENSG00000229716	0	0	0	0	0	0	0	0	0	0	0
ENSG00000074800	5121	4715	5930	5493	8441	5314	607	332	3510	3871	4117
ENSG00000236269	0	4	0	3	1	0	0	0	1	2	2
ENSG00000230679	1	2	0	0	5	0	0	0	1	2	4
ENSG00000201725	0	1	0	0	1	0	0	0	0	0	0
ENSG00000238249	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232208	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232663	0	0	0	0	0	0	0	0	0	0	0
ENSG00000131686	0	0	2	0	2	0	0	0	0	1	0
ENSG00000265141	0	0	0	0	0	0	0	0	0	0	0
ENSG00000197241	1	0	0	0	1	0	0	0	3	2	3
ENSG00000142583	69	102	124	125	121	110	13	6	43	98	219
ENSG00000252404	0	0	0	0	0	0	0	0	0	0	0
ENSG00000180758	401	365	950	540	516	349	100	83	550	386	597
ENSG00000207865	0	0	1	1	0	1	0	0	0	0	1
ENSG00000228526	1	1	1	0	0	1	0	0	3	0	1
ENSG00000234546	1	3	0	6	2	2	1	0	5	5	4
ENSG00000049239	3133	2907	3540	2674	4125	1087	192	215	1168	1359	1570
ENSG00000252841	0	0	0	0	0	0	0	0	0	0	2
ENSG00000171621	912	854	557	392	584	242	25	49	255	373	213
ENSG00000252956	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235263	0	0	1	0	6	0	0	0	0	0	2
ENSG00000171612	353	285	199	161	301	272	14	31	222	198	185
ENSG00000231181	0	2	5	1	3	1	0	0	2	1	11
ENSG00000188807	508	477	685	526	365	250	108	49	397	294	408
ENSG00000171608	247	194	493	333	424	191	54	12	142	121	107
ENSG00000179840	0	0	1	0	1	0	0	1	1	0	0
ENSG00000233268	0	0	0	0	2	0	0	0	0	0	0
ENSG00000231789	0	5	9	9	7	6	0	0	7	5	4
ENSG00000171603	3620	2765	4707	3671	3324	1613	440	325	1381	1689	1862
ENSG00000271264	0	0	0	0	0	0	0	0	0	0	0
ENSG00000178585	1176	1228	1008	699	553	691	144	116	873	566	848
ENSG00000223989	0	0	0	0	0	0	0	0	0	0	0
ENSG00000162441	706	536	705	660	680	584	42	61	303	318	413
ENSG00000228150	5	2	8	3	7	2	1	1	4	1	4
ENSG00000173614	657	445	653	523	600	459	49	46	297	309	456
ENSG00000202415	5	4	1	0	5	7	0	0	3	0	2
ENSG00000265521	0	0	0	0	0	0	0	0	2	0	0
ENSG00000241326	0	0	0	0	0	0	0	0	0	0	0
ENSG00000162444	797	646	405	534	410	720	55	25	436	414	508
ENSG00000225786	0	0	0	0	0	0	0	0	0	0	0
ENSG00000130939	1898	1547	2822	2010	1635	1088	148	142	924	908	1052
ENSG00000224340	0	0	0	0	1	0	1	0	0	0	0
ENSG00000233623	1	1	0	1	2	0	0	0	0	0	2
ENSG00000201746	1	1	2	0	0	1	0	0	0	1	3
ENSG00000054523	3123	2815	3840	3170	3094	1616	283	220	1572	1325	1867
ENSG00000264881	0	0	0	0	0	0	0	0	0	0	0
ENSG00000199562	0	0	0	0	0	0	0	0	4	0	0
ENSG00000264501	0	0	0	0	0	0	0	0	0	0	0
ENSG00000265945	0	0	0	0	0	0	0	0	0	0	0
ENSG00000142657	827	928	934	767	1191	674	77	77	961	416	412
ENSG00000271989	0	0	0	0	0	0	0	0	0	0	0
ENSG00000175279	72	54	93	90	83	94	8	10	56	49	70
ENSG00000251503	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241563	4	5	1	3	2	1	0	2	3	1	3
ENSG00000160049	1112	909	1562	1077	1266	800	101	85	466	600	614
ENSG00000203469	0	0	0	0	0	0	0	0	0	0	0
ENSG00000142655	436	347	608	483	466	377	115	60	541	425	516
ENSG00000243267	0	1	0	0	0	0	1	0	1	0	1
ENSG00000130940	659	615	1106	852	608	310	168	54	487	452	603
ENSG00000272078	15	27	15	27	14	4	4	4	37	40	43
ENSG00000225158	0	0	0	0	0	0	0	0	0	0	0
ENSG00000175262	32	24	36	21	14	12	2	1	56	7	14
ENSG00000215785	0	0	0	0	0	0	0	0	1	4	0
ENSG00000264181	0	0	0	0	0	0	0	0	0	0	1
ENSG00000207213	0	0	0	0	0	0	0	0	0	0	0
ENSG00000120948	3400	2576	3175	2811	2810	2056	312	274	1903	2340	2079
ENSG00000009724	48	47	62	44	58	18	2	1	29	68	70
ENSG00000271895	56	41	22	60	52	32	1	3	45	65	70
ENSG00000116649	1101	699	767	849	968	1038	149	113	797	790	941
ENSG00000171824	844	738	751	725	693	423	81	71	391	521	522
ENSG00000226849	2	2	8	3	1	0	0	1	1	3	5
ENSG00000230337	1	0	1	5	4	6	0	0	2	1	1
ENSG00000198793	1526	1214	1724	1390	1459	664	194	153	853	917	956
ENSG00000225602	0	0	0	0	0	0	0	0	1	1	1
ENSG00000253086	0	0	0	0	0	0	0	0	0	0	0
ENSG00000271794	0	0	0	0	0	0	0	0	0	0	0
ENSG00000171819	660	126	48	78	123	53	4	2	27	18	14
ENSG00000207451	0	0	1	0	1	0	0	0	0	0	0
ENSG00000238173	0	0	0	0	0	0	0	0	0	0	0
ENSG00000120942	349	275	554	381	415	334	29	44	217	227	232
ENSG00000238199	0	0	1	0	0	1	0	0	2	1	4
ENSG00000224338	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204624	5	3	1	8	7	0	0	0	1	1	3
ENSG00000235643	0	0	0	0	0	0	0	0	0	0	0
ENSG00000116661	134	72	81	87	438	78	37	14	146	53	49
ENSG00000132879	607	413	440	532	475	455	106	51	457	601	591
ENSG00000116663	199	164	154	191	159	187	45	21	246	140	200
ENSG00000116670	308	224	326	365	367	484	120	37	367	280	303
ENSG00000162490	14	10	11	8	15	12	1	0	8	5	13
ENSG00000177674	496	393	385	399	429	490	61	64	340	405	333
ENSG00000215910	0	0	0	0	1	0	0	0	0	3	0
ENSG00000177553	0	0	0	0	0	0	0	0	0	0	0
ENSG00000177000	993	1091	1352	1128	1101	716	165	103	800	856	1038
ENSG00000011021	831	747	1102	958	708	378	83	65	458	500	614
ENSG00000242349	10	18	0	3	23	14	2	1	2	26	16
ENSG00000175206	28738	34967	413	4189	39551	33465	25	5	2780	169709	60483
ENSG00000120937	15964	11575	1398	8709	28784	20977	22	3	177	60285	26219
ENSG00000224904	4	0	2	0	1	0	0	0	0	1	1
ENSG00000199347	2	3	1	2	0	3	0	0	0	1	0
ENSG00000201801	0	0	2	4	0	0	0	0	0	0	0
ENSG00000116685	1787	1470	1973	1915	1804	1576	310	188	1148	1143	1223
ENSG00000083444	2507	2206	2822	2630	2879	1759	428	301	1557	1348	1571
ENSG00000116688	16964	11142	18980	12512	10901	9490	1259	946	8255	8274	10241
ENSG00000270914	0	0	0	0	0	0	0	0	0	0	0
ENSG00000116691	441	294	397	486	391	397	105	36	450	404	415
ENSG00000202461	0	1	6	4	5	4	0	1	1	9	6
ENSG00000243539	0	0	0	0	0	0	0	0	0	0	0
ENSG00000120949	55	68	225	113	264	112	2	2	31	33	49
ENSG00000201135	0	0	0	0	0	0	0	0	0	0	0
ENSG00000227875	0	0	0	0	0	0	0	0	0	0	0
ENSG00000028137	1406	1458	1968	1486	1950	1121	164	98	540	642	641
ENSG00000263676	0	0	0	0	0	0	0	0	0	0	5
ENSG00000225196	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252969	0	0	0	0	0	0	0	0	0	0	0
ENSG00000048707	2676	2501	3304	2298	2310	1025	467	277	1350	1564	2026
ENSG00000239149	3	4	3	8	0	2	0	1	15	9	4
ENSG00000229484	0	3	1	0	1	0	0	0	1	2	0
ENSG00000162496	1551	1512	1793	1565	1225	1603	153	168	1641	1301	2148
ENSG00000221340	6	2	7	1	2	1	0	0	4	5	4
ENSG00000272482	29	34	43	24	34	40	2	3	16	9	18
ENSG00000204518	3	2	0	0	1	1	0	0	0	0	0
ENSG00000226166	0	0	0	0	0	0	0	0	0	0	0
ENSG00000188984	0	1	0	0	1	0	0	0	0	0	0
ENSG00000238771	0	0	0	0	0	0	0	0	0	0	0
ENSG00000157330	0	0	0	0	0	0	0	0	0	0	0
ENSG00000116726	1	0	0	0	0	0	0	0	0	0	0
ENSG00000116721	0	0	0	0	0	0	0	0	0	0	0
ENSG00000228338	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204513	0	0	0	0	0	0	0	0	0	0	0
ENSG00000231103	0	0	0	0	0	0	0	0	0	0	0
ENSG00000179172	0	0	1	1	0	0	0	0	0	0	0
ENSG00000120952	0	0	0	0	0	0	0	0	0	0	0
ENSG00000243073	0	0	0	0	0	0	0	0	0	0	0
ENSG00000187545	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204510	0	0	0	0	0	0	0	0	0	0	0
ENSG00000207434	0	0	0	0	0	0	0	0	0	0	0
